Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-base,True,100.0,100.0,pit,beat
whisper-base,True,0.0,0.0,swore,swore
whisper-base,True,100.0,50.0,at,ad
whisper-base,True,0.0,0.0,where were you while we were away,where were you while we were away
whisper-base,True,0.0,0.0,my sister made the flowered curtains,my sister made the flowered curtains
whisper-base,True,200.0,80.0,oscar,id care
whisper-base,True,100.0,100.0,eight,ate
whisper-base,True,0.0,0.0,a roll of wire lay near the wall,a roll of wire lay near the wall
whisper-base,True,0.0,0.0,no,no
whisper-base,True,0.0,0.0,reek,reek
whisper-base,True,0.0,0.0,mere,mere
whisper-base,True,100.0,100.0,group,wube
whisper-base,True,100.0,68.96551724137932,when all else fails use force,when our old beard he was divorced
whisper-base,True,50.0,26.190476190476193,day after day some new episode is reported,day after day young new abused his reporter
whisper-base,True,27.27272727272727,25.333333333333336,he further proposed grants of an unspecified sum for experimental hospitals,he proposed grants an invisible sum for experimental hospitals
whisper-base,True,16.666666666666664,8.333333333333332,she wore warm fleecy woolen overalls,you wore warm fleecy woolen overalls
whisper-base,True,0.0,0.0,ate,ate
whisper-base,True,0.0,0.0,both figures would go higher in later years,both figures would go higher in later years
whisper-base,True,0.0,0.0,fear,fear
whisper-base,True,0.0,0.0,yes,yes
whisper-base,True,0.0,0.0,though,though
whisper-base,True,0.0,0.0,and,and
whisper-base,True,0.0,0.0,lip,lip
whisper-base,True,33.33333333333333,27.586206896551722,there is a treehouse up above,there is a threehour up upper
whisper-base,True,0.0,0.0,pay,pay
whisper-base,True,0.0,0.0,bitten,bitten
whisper-base,True,0.0,0.0,i just try to do my best,i just try to do my best
whisper-base,True,0.0,0.0,this is a period of transition for me,this is a period of transition for me
whisper-base,True,0.0,0.0,i was conscious all the time,i was conscious all the time
whisper-base,True,50.0,33.33333333333333,carl lives in a lively home,carly in the lively home
whisper-base,True,0.0,0.0,seven,seven
whisper-base,True,0.0,0.0,air,air
whisper-base,True,100.0,57.14285714285714,pitting,pretent
whisper-base,True,100.0,75.0,it was a good win for us,he is one of the good winters
whisper-base,True,0.0,0.0,witty,witty
whisper-base,True,62.5,30.434782608695656,if you are losing water replace it immediately,if you are new to know how to replace it immediately
whisper-base,True,0.0,0.0,the,the
whisper-base,True,100.0,75.0,grow,roll
whisper-base,True,100.0,71.42857142857143,hitting,idim
whisper-base,True,0.0,0.0,chair,chair
whisper-base,True,100.0,125.0,tell,though
whisper-base,True,0.0,0.0,mitten,mitten
whisper-base,True,80.0,43.75,the box contained three sweaters,the fog can be treewether
whisper-base,True,100.0,50.0,know,no
whisper-base,True,0.0,0.0,brought,brought
whisper-base,True,0.0,0.0,wish,wish
whisper-base,True,100.0,33.33333333333333,him,im
whisper-base,True,0.0,0.0,play,play
whisper-base,True,0.0,0.0,i tried to tell people in the community,i tried to tell people in the community
whisper-base,True,0.0,0.0,dark,dark
whisper-base,True,0.0,0.0,peer,peer
whisper-base,True,0.0,0.0,park,park
whisper-base,True,0.0,0.0,their house is grey and white,their house is grey and white
whisper-base,True,0.0,0.0,november,november
whisper-base,True,0.0,0.0,error,error
whisper-base,True,100.0,50.0,part,vat
whisper-base,True,42.857142857142854,23.076923076923077,all the big baseball players get traded,all the big baseball players can try this
whisper-base,True,0.0,0.0,troop,troop
whisper-base,True,100.0,75.0,nine,knee
whisper-base,True,20.0,20.0,this was easy for us,date was easy for us
whisper-base,True,0.0,0.0,air,air
whisper-base,True,37.5,11.627906976744185,are your grades higher or lower than nancys,are your grave either or lower than nancy
whisper-base,True,0.0,0.0,take,take
whisper-base,True,66.66666666666666,52.17391304347826,i have had my bell rung,i have heard about
whisper-base,True,1000.0,1500.0,hill,if he proposed grants and benefits us for experimental hospitals
whisper-base,True,40.0,17.647058823529413,the islands are sparsely populated,the islands are far too populated
whisper-base,True,58.333333333333336,23.943661971830984,nothing has been done yet to take advantage of the enabling legislation,nothing as being done yet to take advantage of the enable us to eat him
whisper-base,True,0.0,0.0,darn,darn
whisper-base,True,0.0,0.0,no,no
whisper-base,True,0.0,0.0,sprinkle,sprinkle
whisper-base,True,0.0,0.0,near,near
whisper-base,True,0.0,0.0,fat,fat
whisper-base,True,0.0,0.0,sergeant,sergeant
whisper-base,True,0.0,0.0,select,select
whisper-base,True,100.0,25.0,barn,born
whisper-base,True,0.0,0.0,witch,witch
whisper-base,True,0.0,0.0,side,side
whisper-base,True,75.0,59.09090909090909,this is not a program of socialized medicine,this is not a program of your canary task over your course
whisper-base,True,100.0,100.0,sigh,yyar
whisper-base,True,0.0,0.0,white,white
whisper-base,True,100.0,20.0,thorn,horn
whisper-base,True,100.0,20.0,light,right
whisper-base,True,0.0,0.0,dart,dart
whisper-base,True,100.0,20.0,rocks,rock
whisper-base,True,0.0,0.0,sheet,sheet
whisper-base,True,100.0,75.0,leak,ake
whisper-base,True,16.666666666666664,19.35483870967742,we gathered shells on the beach,we gathered lower on the beach
whisper-base,True,0.0,0.0,lima,lima
whisper-base,True,100.0,25.0,four,for
whisper-base,True,0.0,0.0,beat,beat
whisper-base,True,0.0,0.0,droop,droop
whisper-base,True,0.0,0.0,forward,forward
whisper-base,True,0.0,0.0,cycle,cycle
whisper-base,True,100.0,33.33333333333333,hat,at
whisper-base,True,100.0,75.0,much,mike
whisper-base,True,100.0,66.66666666666666,hem,m
whisper-base,True,100.0,100.0,city,jad
whisper-base,True,0.0,0.0,sleep,sleep
whisper-base,True,100.0,50.0,torn,dorm
whisper-base,True,0.0,0.0,write,write
whisper-base,True,0.0,0.0,bear,bear
whisper-base,True,100.0,60.0,seeds,sheet
whisper-base,True,0.0,0.0,cart,cart
whisper-base,True,100.0,85.71428571428571,thought,vat
whisper-base,True,100.0,75.0,chop,job
whisper-base,True,100.0,80.0,delta,doubt
whisper-base,True,100.0,100.0,lick,papa
whisper-base,True,100.0,33.33333333333333,pat,pad
whisper-base,True,100.0,75.0,toot,do
whisper-base,True,0.0,0.0,dot,dot
whisper-base,True,100.0,75.0,mush,mice
whisper-base,True,0.0,0.0,pile,pile
whisper-base,True,83.33333333333334,66.66666666666666,she is thinner than i am,he is very modern
whisper-base,True,0.0,0.0,range,range
whisper-base,True,100.0,33.33333333333333,pit,bit
whisper-base,True,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-base,True,100.0,75.0,rich,read
whisper-base,True,100.0,100.0,knot,night
whisper-base,True,0.0,0.0,pretty,pretty
whisper-base,True,0.0,0.0,prior,prior
whisper-base,True,100.0,100.0,much,right
whisper-base,True,0.0,0.0,form,form
whisper-base,True,92.3076923076923,55.072463768115945,twice each day he plays skillfully and with zest upon our small organ,dwight evening he becky for the wait and win yet a brown or small organ
whisper-base,True,0.0,0.0,usually minus several buttons,usually minus several buttons
whisper-base,True,0.0,0.0,dont ask me to carry an oily rag like that,dont ask me to carry an oily rag like that
whisper-base,True,0.0,0.0,yes,yes
whisper-base,True,0.0,0.0,a long flowing beard clings to his chin,a long flowing beard clings to his chin
whisper-base,True,100.0,20.0,share,sare
whisper-base,True,0.0,0.0,spark,spark
whisper-base,True,100.0,75.0,horn,arm
whisper-base,True,12.5,6.521739130434782,grandfather likes to be modern in his language,grandfather likes to be modern in the language
whisper-base,True,100.0,75.0,feet,bit
whisper-base,True,100.0,75.0,meat,mip
whisper-base,True,0.0,0.0,dagger,dagger
whisper-base,True,0.0,0.0,rain,rain
whisper-base,True,0.0,0.0,spark,spark
whisper-base,True,37.5,38.46153846153847,a long flowing beard clings to his chin,a flowing beard clings to your tongue
whisper-base,True,0.0,0.0,farm,farm
whisper-base,True,100.0,66.66666666666666,dug,doud
whisper-base,True,0.0,0.0,i can read,i can read
whisper-base,True,0.0,0.0,no,no
whisper-base,True,100.0,75.0,glow,no
whisper-base,True,0.0,0.0,right,right
whisper-base,True,100.0,100.0,goat,bub
whisper-base,True,0.0,0.0,feed,feed
whisper-base,True,100.0,25.0,ship,sip
whisper-base,True,100.0,50.0,weed,we
whisper-base,True,0.0,0.0,trouble,trouble
whisper-base,True,0.0,0.0,up,up
whisper-base,True,0.0,0.0,air,air
whisper-base,True,100.0,50.0,rage,ride
whisper-base,True,100.0,33.33333333333333,sip,lip
whisper-base,True,0.0,0.0,trade,trade
whisper-base,True,100.0,75.0,born,warm
whisper-base,True,100.0,50.0,but he always answers banana oil,but he always ends up being an oily one
whisper-base,True,0.0,0.0,rave,rave
whisper-base,True,100.0,33.33333333333333,pat,bat
whisper-base,True,72.72727272727273,56.86274509803921,we have often urged him to walk more and smoke less,we have army as a dragmer and bloke
whisper-base,True,0.0,0.0,beta,beta
whisper-base,True,0.0,0.0,swarm,swarm
whisper-base,True,0.0,0.0,beat,beat
whisper-base,True,0.0,0.0,rake,rake
whisper-base,True,0.0,0.0,stubble,stubble
whisper-base,True,100.0,33.33333333333333,bat,bad
whisper-base,True,0.0,0.0,bit,bit
whisper-base,True,0.0,0.0,bug,bug
whisper-base,True,100.0,20.0,swarm,warm
whisper-base,True,25.0,21.052631578947366,yet he still thinks as swiftly as ever,yet he is doing as swiftly as ever
whisper-base,True,100.0,125.0,down,though
whisper-base,True,0.0,0.0,storm,storm
whisper-base,True,100.0,66.66666666666666,two,do
whisper-base,True,0.0,0.0,when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
whisper-base,True,25.0,13.333333333333334,i will lead you,i will lay you
whisper-base,True,63.63636363636363,30.76923076923077,she had your dark suit in greasy wash water all year,the airdark day increased wash water all year
whisper-base,True,100.0,33.33333333333333,tip,dip
whisper-base,True,100.0,16.666666666666664,sticks,stick
whisper-base,True,0.0,0.0,jacket,jacket
whisper-base,True,100.0,33.33333333333333,for,four
whisper-base,True,25.0,18.867924528301888,he slowly takes a short walk in the open air each day,it always takes a long walk in the open air each day
whisper-base,True,100.0,80.0,trace,play
whisper-base,True,0.0,0.0,stick,stick
whisper-base,True,0.0,0.0,chair,chair
whisper-base,True,100.0,50.0,weed,we
whisper-base,True,0.0,0.0,double,double
whisper-base,True,100.0,25.0,hair,air
whisper-base,True,100.0,50.0,fair,fear
whisper-base,True,100.0,33.33333333333333,fee,see
whisper-base,True,28.57142857142857,20.51282051282051,well he is nearly ninetythree years old,while he is nearly ninety years old
whisper-base,True,0.0,0.0,knew,knew
whisper-base,True,100.0,62.5,but he always answers banana oil,but he all can read his books over
whisper-base,True,100.0,50.0,know,no
whisper-base,True,33.33333333333333,18.367346938775512,he dresses himself in an ancient black frock coat,he dresses in yellow and an ancient black frock coat
whisper-base,True,0.0,0.0,car,car
whisper-base,True,12.5,4.651162790697675,you wished to know all about my grandfather,you wished you know all about my grandfather
whisper-base,True,0.0,0.0,rate,rate
whisper-base,True,0.0,0.0,i can read,i can read
whisper-base,True,0.0,0.0,giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
whisper-base,True,0.0,0.0,slip,slip
whisper-base,True,0.0,0.0,raid,raid
whisper-base,True,0.0,0.0,warm,warm
whisper-base,True,0.0,0.0,bubble,bubble
whisper-base,True,100.0,100.0,left,rip
whisper-base,True,0.0,0.0,park,park
whisper-base,True,0.0,0.0,corn,corn
whisper-base,True,0.0,0.0,jagged,jagged
whisper-base,True,0.0,0.0,trait,trait
whisper-base,True,100.0,50.0,go,no
whisper-base,True,0.0,0.0,knew,knew
whisper-base,True,0.0,0.0,warm,warm
whisper-base,True,0.0,0.0,alpha,alpha
whisper-base,True,100.0,60.0,storm,still
whisper-base,True,83.33333333333334,58.620689655172406,except in the winter when the ooze or snow or ice prevents,it gave me the winter winter or nights performance
whisper-small,False,100.0,50.0,hear,here
whisper-small,False,200.0,100.0,seed,see you
whisper-small,False,71.42857142857143,46.15384615384615,the misguided souls have lost their way,the midguided dogs have an underweight
whisper-small,False,100.0,60.0,start,darn
whisper-small,False,100.0,60.0,coupe,cool
whisper-small,False,20.0,3.571428571428571,the books are very expensive,the book are very expensive
whisper-small,False,0.0,0.0,mike,mike
whisper-small,False,100.0,80.0,spark,support
whisper-small,False,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-small,False,128.57142857142858,57.14285714285714,two other cases also were under advisement,to other cases how is it worth under adv adv advied men
whisper-small,False,100.0,100.0,back,mike
whisper-small,False,0.0,0.0,echo,echo
whisper-small,False,40.0,12.5,i scrubbed the floors thoroughly,i scrub the floor thoroughly
whisper-small,False,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-small,False,100.0,66.66666666666666,vat,that
whisper-small,False,100.0,66.66666666666666,him,m
whisper-small,False,11.11111111111111,2.3255813953488373,the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lady dog
whisper-small,False,100.0,55.172413793103445,we rode horseback to the farm,we are on our back in the desert
whisper-small,False,33.33333333333333,25.0,he will allow a rare lie,you will allow a real lie
whisper-small,False,66.66666666666666,37.83783783783784,bright sunshine shimmers on the ocean,bright and lime simmered under ocean
whisper-small,False,100.0,50.0,cope,corp
whisper-small,False,100.0,66.66666666666666,league,eegh
whisper-small,False,100.0,100.0,pot,bye
whisper-small,False,100.0,100.0,fat,fight
whisper-small,False,133.33333333333331,69.44444444444444,alimony harms a divorced mans wealth,and the money on the first man well
whisper-small,False,0.0,0.0,gadget,gadget
whisper-small,False,300.0,200.0,spain,see you babe
whisper-small,False,14.285714285714285,12.195121951219512,it eventually became a rather proud claim,it eventually became a rather proud thing
whisper-small,False,300.0,200.0,floor,see ya all
